prediction_id,property_id,predicted_sale_price,actual_sale_price
195,92,136482,149900
196,92,136482,149900
197,92,136482,149900
198,93,133602,120000
199,93,133602,120000
200,93,133602,120000
201,93,133602,120000
202,93,133602,170000
203,93,133602,170000
204,93,133602,170000
205,93,133602,170000
206,94,132259,52500
207,94,132259,52500
208,94,132259,52500
209,94,132259,52500
210,94,132259,65500
211,94,132259,65500
212,94,132259,65500
213,94,132259,65500
214,95,130810,26000
215,96,105371,81000
216,97,115750,27000
217,97,115750,27000
218,97,115750,27000
219,97,115750,27000
220,97,115750,41000
221,97,115750,41000
222,97,115750,41000
223,97,115750,41000
224,98,101527,20000
225,99,137423,100
226,100,148347,136600
227,101,143973,109900
228,101,143973,109900
229,101,143973,109900
230,101,143973,109900
231,101,143973,185000
232,101,143973,185000
233,101,143973,185000
234,101,143973,185000
235,102,130065,44000
236,103,138307,102900
237,104,147867,97500
238,105,131038,70000
239,107,231964,159900
240,108,138467,66120
241,108,138467,66120
242,108,138467,66120
243,108,138467,66120
244,108,138467,158000
245,108,138467,158000
246,108,138467,158000
247,108,138467,158000
248,111,157062,77500
249,111,157062,77500
250,111,157062,77500
251,111,157062,77500
252,111,157062,152000
253,111,157062,152000
254,111,157062,152000
255,111,157062,152000
256,112,280408,83000
257,112,280408,83000
258,112,280408,83000
259,112,280408,83000
260,112,280408,83000
261,112,280408,83000
262,112,280408,83000
263,112,280408,83000
264,112,280408,83000
265,112,280408,325000
266,112,280408,325000
267,112,280408,325000
268,112,280408,325000
269,112,280408,325000
270,112,280408,325000
271,112,280408,325000
272,112,280408,325000
273,112,280408,325000
274,112,280408,380000
275,112,280408,380000
276,112,280408,380000
277,112,280408,380000
278,112,280408,380000
279,112,280408,380000
280,112,280408,380000
281,112,280408,380000
282,112,280408,380000
283,113,192397,154900
284,115,114264,108500
285,116,139256,57999
286,117,199673,40000
287,117,199673,40000
288,117,199673,40000
289,117,199673,40000
290,117,199673,162500
291,117,199673,162500
292,117,199673,162500
293,117,199673,162500
294,118,251811,334000
295,118,251811,334000
296,118,251811,334000
297,118,251811,334000
298,118,251811,416900
299,118,251811,416900
300,118,251811,416900
301,118,251811,416900
302,119,196198,150000
303,119,196198,150000
304,119,196198,150000
305,119,196198,150000
306,119,196198,240000
307,119,196198,240000
308,119,196198,240000
309,119,196198,240000
310,120,275919,250000
311,120,275919,250000
312,120,275919,250000
313,120,275919,250000
314,120,275919,250000
315,120,275919,250000
316,120,275919,250000
317,120,275919,250000
318,120,275919,250000
319,120,275919,125000
320,120,275919,125000
321,120,275919,125000
322,120,275919,125000
323,120,275919,125000
324,120,275919,125000
325,120,275919,125000
326,120,275919,125000
327,120,275919,125000
328,120,275919,330000
329,120,275919,330000
330,120,275919,330000
331,120,275919,330000
332,120,275919,330000
333,120,275919,330000
334,120,275919,330000
335,120,275919,330000
336,120,275919,330000
337,121,199921,76000
338,122,185512,177750
339,123,188548,53000
340,123,188548,53000
341,123,188548,53000
342,123,188548,53000
343,123,188548,187297
344,123,188548,187297
345,123,188548,187297
346,123,188548,187297
347,125,170489,30000
348,125,170489,30000
349,125,170489,30000
350,125,170489,30000
351,125,170489,30000
352,125,170489,30000
353,125,170489,30000
354,125,170489,30000
355,125,170489,30000
356,125,170489,40500
357,125,170489,40500
358,125,170489,40500
359,125,170489,40500
360,125,170489,40500
361,125,170489,40500
362,125,170489,40500
363,125,170489,40500
364,125,170489,40500
365,125,170489,255000
366,125,170489,255000
367,125,170489,255000
368,125,170489,255000
369,125,170489,255000
370,125,170489,255000
371,125,170489,255000
372,125,170489,255000
373,125,170489,255000
374,126,140906,132000
375,127,148527,125000
376,128,201667,248840
377,129,204608,52500
378,130,206167,75000
379,131,183652,153000
380,132,155346,210000
381,132,155346,210000
382,132,155346,210000
383,132,155346,210000
384,132,155346,298180
385,132,155346,298180
386,132,155346,298180
387,132,155346,298180
388,134,419725,281993
389,138,179345,148500
390,139,361592,355000
391,141,235022,159900
392,143,243991,173000
393,143,243991,173000
394,143,243991,173000
395,143,243991,173000
396,143,243991,300000
397,143,243991,300000
398,143,243991,300000
399,143,243991,300000
400,145,158576,215000
401,146,403272,388565
402,147,210664,241000
403,148,181959,64000
404,148,181959,64000
405,148,181959,64000
406,148,181959,64000
407,148,181959,152500
408,148,181959,152500
409,148,181959,152500
410,148,181959,152500
411,149,129949,98000
412,150,125784,50100
413,151,165805,65200
414,152,241741,217000
415,153,133905,135000
416,154,234852,85000
417,155,148350,144500
418,156,403324,375000
419,157,141956,77000
420,158,156019,115000
421,159,172293,109900
422,160,135826,78600
423,161,169712,140000
424,161,169712,140000
425,161,169712,140000
426,161,169712,140000
427,161,169712,150000
428,161,169712,150000
429,161,169712,150000
430,161,169712,150000
431,163,227373,73500
432,164,258655,125000
433,165,141909,86000
434,166,114928,83500
435,167,121956,110000
436,168,132186,125000
437,168,132186,125000
438,168,132186,125000
439,168,132186,125000
440,168,132186,163500
441,168,132186,163500
442,168,132186,163500
443,168,132186,163500
444,169,137079,104900
445,170,207848,150000
446,172,241000,147000
447,172,241000,147000
448,172,241000,147000
449,172,241000,147000
450,172,241000,239900
451,172,241000,239900
452,172,241000,239900
453,172,241000,239900
454,173,160177,100000
455,173,160177,100000
456,173,160177,100000
457,173,160177,100000
458,173,160177,225500
459,173,160177,225500
460,173,160177,225500
461,173,160177,225500
462,174,223582,205000
463,175,127983,95000
464,176,126542,48000
465,177,193499,207000
466,178,128889,89000
467,178,128889,89000
468,178,128889,89000
469,178,128889,89000
470,178,128889,110000
471,178,128889,110000
472,178,128889,110000
473,178,128889,110000
474,179,126245,55000
475,182,195248,182000
476,184,155498,81600
477,185,124245,86500
478,186,198635,165000
479,187,159917,120000
480,187,159917,120000
481,187,159917,120000
482,187,159917,120000
483,187,159917,175000
484,187,159917,175000
485,187,159917,175000
486,187,159917,175000
487,188,175947,125000
488,188,175947,125000
489,188,175947,125000
490,188,175947,125000
491,188,175947,197000
492,188,175947,197000
493,188,175947,197000
494,188,175947,197000
495,189,143596,125000
496,189,143596,125000
497,189,143596,125000
498,189,143596,125000
499,189,143596,170400
500,189,143596,170400
501,189,143596,170400
502,189,143596,170400
503,190,183374,152000
504,190,183374,152000
505,190,183374,152000
506,190,183374,152000
507,190,183374,168000
508,190,183374,168000
509,190,183374,168000
510,190,183374,168000
511,192,153401,139500
512,193,144727,123900
513,194,130787,107000
514,195,151411,144900
515,196,168673,147362
516,197,162287,195000
517,200,184979,212000
518,201,206078,220000
519,202,131640,133450
520,203,173852,216000
521,204,137004,85000
522,205,176350,164900
523,206,153803,125000
524,207,186485,165102
525,208,145682,58000
526,209,150145,129900
527,210,131427,82000
528,211,130733,71000
529,212,127476,107900
530,213,146658,125700
531,214,192460,240000
532,215,247950,174000
533,215,247950,174000
534,215,247950,174000
535,215,247950,174000
536,215,247950,174000
537,215,247950,174000
538,215,247950,174000
539,215,247950,174000
540,215,247950,174000
541,215,247950,270000
542,215,247950,270000
543,215,247950,270000
544,215,247950,270000
545,215,247950,270000
546,215,247950,270000
547,215,247950,270000
548,215,247950,270000
549,215,247950,270000
550,215,247950,330000
551,215,247950,330000
552,215,247950,330000
553,215,247950,330000
554,215,247950,330000
555,215,247950,330000
556,215,247950,330000
557,215,247950,330000
558,215,247950,330000
559,216,306617,325000
560,217,178163,179900
561,219,158062,142500
562,220,132269,115000
563,221,151661,125000
564,222,303874,300000
565,224,116956,82620
566,225,131984,132000
567,226,298615,340000
568,227,448768,250000
569,227,448768,250000
570,227,448768,250000
571,227,448768,250000
572,227,448768,250000
573,227,448768,250000
574,227,448768,250000
575,227,448768,250000
576,227,448768,250000
577,227,448768,635000
578,227,448768,635000
579,227,448768,635000
580,227,448768,635000
581,227,448768,635000
582,227,448768,635000
583,227,448768,635000
584,227,448768,635000
585,227,448768,635000
586,227,448768,680000
587,227,448768,680000
588,227,448768,680000
589,227,448768,680000
590,227,448768,680000
591,227,448768,680000
592,227,448768,680000
593,227,448768,680000
594,227,448768,680000
595,228,398531,432000
596,229,419560,331000
597,229,419560,331000
598,229,419560,331000
599,229,419560,331000
600,229,419560,360000
601,229,419560,360000
602,229,419560,360000
603,229,419560,360000
604,230,253549,225000
605,231,546386,625000
606,232,274580,367000
607,233,294256,247000
608,233,294256,247000
609,233,294256,247000
610,233,294256,247000
611,233,294256,275000
612,233,294256,275000
613,233,294256,275000
614,233,294256,275000
615,234,334102,205000
616,234,334102,205000
617,234,334102,205000
618,234,334102,205000
619,234,334102,339000
620,234,334102,339000
621,234,334102,339000
622,234,334102,339000
623,235,141533,130000
624,237,182367,203500
625,237,182367,203500
626,237,182367,203500
627,237,182367,203500
628,237,182367,220000
629,237,182367,220000
630,237,182367,220000
631,237,182367,220000
632,238,372958,350000
633,239,586150,551500
634,239,586150,551500
635,239,586150,551500
636,239,586150,551500
637,239,586150,600000
638,239,586150,600000
639,239,586150,600000
640,239,586150,600000
641,241,395134,320000
642,242,432324,357500
643,243,680414,800000
644,244,555680,563570
645,245,884438,1125000
646,246,481483,425000
647,247,487853,425000
648,248,503170,368000
649,249,654348,307000
650,250,454493,510000
651,251,134755,125000
652,252,274773,175000
653,253,302524,268900
654,254,486743,390000
655,255,432371,363500
656,256,503591,430000
657,257,563852,639900
658,258,1086600,1025000
659,260,383458,307400
660,261,1010880,915000
661,262,461062,525000
662,263,1744480,1700000
663,263,1744480,1700000
664,263,1744480,1700000
665,263,1744480,1700000
666,263,1744480,1600000
667,263,1744480,1600000
668,263,1744480,1600000
669,263,1744480,1600000
670,265,460689,313200
671,265,460689,313200
672,265,460689,313200
673,265,460689,313200
674,265,460689,453000
675,265,460689,453000
676,265,460689,453000
677,265,460689,453000
678,266,453655,460000
679,267,1036270,561110
680,267,1036270,561110
681,267,1036270,561110
682,267,1036270,561110
683,267,1036270,1300000
684,267,1036270,1300000
685,267,1036270,1300000
686,267,1036270,1300000
687,268,1098670,432000
688,269,1151470,1355000
689,270,651166,245000
690,270,651166,245000
691,270,651166,245000
692,270,651166,245000
693,270,651166,660000
694,270,651166,660000
695,270,651166,660000
696,270,651166,660000
697,271,545091,490000
698,272,601195,560000
699,273,840123,705000
700,274,1374630,1100000
701,275,1281190,1550000
702,276,734097,566920
703,277,883444,650000
704,278,658893,456500
705,279,488138,400000
706,280,92068.1,42500
707,280,92068.1,42500
708,280,92068.1,42500
709,280,92068.1,42500
710,280,92068.1,42500
711,280,92068.1,42500
712,280,92068.1,42500
713,280,92068.1,42500
714,281,97518.6,25000
715,281,97518.6,25000
716,281,97518.6,25000
717,281,97518.6,25000
718,281,97518.6,98461
719,281,97518.6,98461
720,281,97518.6,98461
721,281,97518.6,98461
722,282,107316,25000
723,282,107316,25000
724,282,107316,25000
725,282,107316,25000
726,282,107316,140000
727,282,107316,140000
728,282,107316,140000
729,282,107316,140000
730,283,145363,7000
731,285,114686,108000
732,285,114686,108000
733,285,114686,108000
734,285,114686,108000
735,285,114686,232500
736,285,114686,232500
737,285,114686,232500
738,285,114686,232500
739,286,158712,22700
740,286,158712,22700
741,286,158712,22700
742,286,158712,22700
743,286,158712,133600
744,286,158712,133600
745,286,158712,133600
746,286,158712,133600
747,287,200519,290000
748,289,172090,107500
749,291,217033,229900
750,291,217033,229900
751,291,217033,229900
752,291,217033,229900
753,291,217033,316900
754,291,217033,316900
755,291,217033,316900
756,291,217033,316900
757,292,215967,229900
758,293,124812,20000
759,294,141316,60000
760,295,115608,46000
761,296,125002,75000
762,297,168394,122500
763,298,188175,129900
764,299,287808,244000
765,300,125411,52000
766,301,152698,160000
767,302,127383,104400
768,304,143925,145000
769,305,137871,115000
770,306,158995,70000
771,307,124353,35000
772,308,119005,123500
773,309,126153,68000
774,310,232085,155000
775,311,203924,222000
776,312,114871,67000
777,313,176363,90000
778,314,108316,103900
779,315,165062,136500
780,316,137683,96000
781,317,209264,178500
782,318,202480,199900
783,319,150715,137000
784,320,200360,162000
785,320,200360,162000
786,320,200360,162000
787,320,200360,162000
788,320,200360,210000
789,320,200360,210000
790,320,200360,210000
791,320,200360,210000
792,321,173912,90000
793,322,224030,149500
794,323,115020,64000
795,324,115323,58000
796,325,170808,132000
797,325,170808,132000
798,325,170808,132000
799,325,170808,132000
800,325,170808,249900
801,325,170808,249900
802,325,170808,249900
803,325,170808,249900
804,326,127931,18500
805,326,127931,18500
806,326,127931,18500
807,326,127931,18500
808,326,127931,18500
809,326,127931,18500
810,326,127931,18500
811,326,127931,18500
812,326,127931,18500
813,326,127931,55000
814,326,127931,55000
815,326,127931,55000
816,326,127931,55000
817,326,127931,55000
818,326,127931,55000
819,326,127931,55000
820,326,127931,55000
821,326,127931,55000
822,326,127931,159900
823,326,127931,159900
824,326,127931,159900
825,326,127931,159900
826,326,127931,159900
827,326,127931,159900
828,326,127931,159900
829,326,127931,159900
830,326,127931,159900
831,327,150220,15000
832,328,124823,42500
833,329,243816,238750
834,329,243816,238750
835,329,243816,238750
836,329,243816,238750
837,329,243816,322500
838,329,243816,322500
839,329,243816,322500
840,329,243816,322500
841,330,106510,45000
842,331,151187,103000
843,333,202795,125000
844,334,195122,158500
845,334,195122,158500
846,334,195122,158500
847,334,195122,158500
848,334,195122,230000
849,334,195122,230000
850,334,195122,230000
851,334,195122,230000
852,335,156487,118000
853,336,192705,200000
854,337,177996,146000
855,338,143899,104500
856,339,143748,136200
857,340,180354,132400
858,341,160406,153000
859,342,206401,254000
860,343,255593,289900
861,343,255593,289900
862,343,255593,289900
863,343,255593,289900
864,343,255593,320000
865,343,255593,320000
866,343,255593,320000
867,343,255593,320000
868,344,162420,144000
869,346,149578,85000
870,347,141523,109000
871,348,245316,305000
872,349,150504,140000
873,350,163345,152000
874,351,145223,89800
875,351,145223,89800
876,351,145223,89800
877,351,145223,89800
878,351,145223,210000
879,351,145223,210000
880,351,145223,210000
881,351,145223,210000
882,352,291928,36000
883,352,291928,36000
884,352,291928,36000
885,352,291928,36000
886,352,291928,36000
887,352,291928,36000
888,352,291928,36000
889,352,291928,36000
890,352,291928,36000
891,352,291928,75000
892,352,291928,75000
893,352,291928,75000
894,352,291928,75000
895,352,291928,75000
896,352,291928,75000
897,352,291928,75000
898,352,291928,75000
899,352,291928,75000
900,352,291928,299900
901,352,291928,299900
902,352,291928,299900
903,352,291928,299900
904,352,291928,299900
905,352,291928,299900
906,352,291928,299900
907,352,291928,299900
908,352,291928,299900
909,357,298591,110000
910,357,298591,110000
911,357,298591,110000
912,357,298591,110000
913,357,298591,339500
914,357,298591,339500
915,357,298591,339500
916,357,298591,339500
917,358,255620,225000
918,359,178320,170000
919,360,171347,148500
920,362,287008,260000
921,363,141740,118000
922,364,448617,485000
923,365,388831,535000
924,366,389099,507000
925,367,289155,275000
926,368,292631,216000
927,368,292631,216000
928,368,292631,216000
929,368,292631,216000
930,368,292631,275000
931,368,292631,275000
932,368,292631,275000
933,368,292631,275000
934,370,387685,425000
935,370,387685,425000
936,370,387685,425000
937,370,387685,425000
938,370,387685,465000
939,370,387685,465000
940,370,387685,465000
941,370,387685,465000
942,371,131036,56000
943,372,141494,50000
944,372,141494,50000
945,372,141494,50000
946,372,141494,50000
947,372,141494,69000
948,372,141494,69000
949,372,141494,69000
950,372,141494,69000
951,373,127429,88000
952,374,161954,112000
953,375,133240,131300
954,376,162939,123500
955,377,136732,55000
956,377,136732,55000
957,377,136732,55000
958,377,136732,55000
959,377,136732,93000
960,377,136732,93000
961,377,136732,93000
962,377,136732,93000
963,378,133398,124000
964,379,195323,164900
965,380,158241,119600
966,380,158241,119600
967,380,158241,119600
968,380,158241,119600
969,380,158241,195000
970,380,158241,195000
971,380,158241,195000
972,380,158241,195000
973,381,180441,144000
974,382,123627,139900
975,383,201836,145000
976,383,201836,145000
977,383,201836,145000
978,383,201836,145000
979,383,201836,145000
980,383,201836,145000
981,383,201836,145000
982,383,201836,145000
983,383,201836,145000
984,383,201836,229500
985,383,201836,229500
986,383,201836,229500
987,383,201836,229500
988,383,201836,229500
989,383,201836,229500
990,383,201836,229500
991,383,201836,229500
992,383,201836,229500
993,383,201836,252500
994,383,201836,252500
995,383,201836,252500
996,383,201836,252500
997,383,201836,252500
998,383,201836,252500
999,383,201836,252500
1000,383,201836,252500
1001,383,201836,252500
1002,384,167542,152000
1003,384,167542,152000
1004,384,167542,152000
1005,384,167542,152000
1006,384,167542,193500
1007,384,167542,193500
1008,384,167542,193500
1009,384,167542,193500
1010,385,161320,136250
1011,386,133422,112000
1012,387,254479,198000
1013,387,254479,198000
1014,387,254479,198000
1015,387,254479,198000
1016,387,254479,298000
1017,387,254479,298000
1018,387,254479,298000
1019,387,254479,298000
1020,388,132818,88500
1021,389,170991,149900
1022,390,136912,129900
1023,391,160062,118000
1024,392,124830,91000
1025,393,123937,111000
1026,394,127070,127000
1027,395,161440,137000
1028,396,191996,158000
1029,396,191996,158000
1030,396,191996,158000
1031,396,191996,158000
1032,396,191996,172000
1033,396,191996,172000
1034,396,191996,172000
1035,396,191996,172000
1036,397,139400,86000
1037,398,125009,86500
1038,398,125009,86500
1039,398,125009,86500
1040,398,125009,86500
1041,398,125009,140000
1042,398,125009,140000
1043,398,125009,140000
1044,398,125009,140000
1045,400,160262,132000
1046,403,173162,108000
1047,404,180826,138200
1048,405,145358,133000
1049,406,140586,123500
1050,407,138661,53150
1051,407,138661,53150
1052,407,138661,53150
1053,407,138661,53150
1054,407,138661,120000
1055,407,138661,120000
1056,407,138661,120000
1057,407,138661,120000
1058,409,118055,58600
1059,410,128912,68000
1060,411,185382,160000
1061,412,125520,34000
1062,412,125520,34000
1063,412,125520,34000
1064,412,125520,34000
1065,412,125520,49000
1066,412,125520,49000
1067,412,125520,49000
1068,412,125520,49000
1069,413,131528,120400
1070,414,126007,52000
1071,415,133162,35000
1072,416,128145,114900
1073,418,178204,175000
1074,419,158995,39000
1075,420,128060,109000
1076,421,116692,97900
1077,422,215765,160000
1078,423,216403,252500
1079,424,202022,190000
1080,425,225259,153300
1081,426,213476,178000
1082,427,201424,78000
1083,428,211620,207000
1084,429,250690,257500
1085,429,250690,257500
1086,429,250690,257500
1087,429,250690,257500
1088,429,250690,350000
1089,429,250690,350000
1090,429,250690,350000
1091,429,250690,350000
1092,430,155542,155000
1093,431,183959,157903
1094,432,175111,163500
1095,433,258686,259900
1096,434,152739,105000
1097,434,152739,105000
1098,434,152739,105000
1099,434,152739,105000
1100,434,152739,115000
1101,434,152739,115000
1102,434,152739,115000
1103,434,152739,115000
1104,435,166398,139000
1105,436,129156,134000
1106,437,167677,154900
1107,438,275698,325000
1108,438,275698,325000
1109,438,275698,325000
1110,438,275698,325000
1111,438,275698,375000
1112,438,275698,375000
1113,438,275698,375000
1114,438,275698,375000
1115,439,262410,291000
1116,440,302933,380500
1117,441,204211,165000
1118,442,115863,85000
1119,443,131815,87000
1120,444,141755,119000
1121,444,141755,119000
1122,444,141755,119000
1123,444,141755,119000
1124,444,141755,136000
1125,444,141755,136000
1126,444,141755,136000
1127,444,141755,136000
1128,445,130607,128200
1129,446,140676,146000
1130,447,136611,130000
1131,448,95544.6,43000
1132,449,132528,124000
1133,450,299414,318150
1134,451,259021,306250
1135,452,151164,164500
1136,453,137741,84500
1137,454,261447,210000
1138,456,132567,60000
1139,458,360985,295000
1140,459,468928,574000
1141,460,494970,593224
1142,461,255752,292000
1143,462,268917,290000
1144,462,268917,290000
1145,462,268917,290000
1146,462,268917,290000
1147,462,268917,398000
1148,462,268917,398000
1149,462,268917,398000
1150,462,268917,398000
1151,463,522634,535000
1152,464,402532,370000
1153,467,497741,195000
1154,467,497741,195000
1155,467,497741,195000
1156,467,497741,195000
1157,467,497741,585000
1158,467,497741,585000
1159,467,497741,585000
1160,467,497741,585000
1161,468,544936,656000
1162,468,544936,656000
1163,468,544936,656000
1164,468,544936,656000
1165,468,544936,694000
1166,468,544936,694000
1167,468,544936,694000
1168,468,544936,694000
1169,470,857585,1500000
1170,471,622483,863000
1171,472,582143,630000
1172,473,664849,825000
1173,474,514519,424000
1174,476,556995,700000
1175,477,453146,387500
1176,478,311173,399900
1177,479,490625,560000
1178,480,259940,109150
1179,480,259940,109150
1180,480,259940,109150
1181,480,259940,109150
1182,480,259940,109150
1183,480,259940,109150
1184,480,259940,109150
1185,480,259940,109150
1186,480,259940,109150
1187,480,259940,109150
1188,480,259940,109150
1189,480,259940,109150
1190,480,259940,109150
1191,480,259940,109150
1192,480,259940,109150
1193,480,259940,109150
1194,480,259940,140000
1195,480,259940,140000
1196,480,259940,140000
1197,480,259940,140000
1198,480,259940,140000
1199,480,259940,140000
1200,480,259940,140000
1201,480,259940,140000
1202,480,259940,140000
1203,480,259940,140000
1204,480,259940,140000
1205,480,259940,140000
1206,480,259940,140000
1207,480,259940,140000
1208,480,259940,140000
1209,480,259940,140000
1210,480,259940,275000
1211,480,259940,275000
1212,480,259940,275000
1213,480,259940,275000
1214,480,259940,275000
1215,480,259940,275000
1216,480,259940,275000
1217,480,259940,275000
1218,480,259940,275000
1219,480,259940,275000
1220,480,259940,275000
1221,480,259940,275000
1222,480,259940,275000
1223,480,259940,275000
1224,480,259940,275000
1225,480,259940,275000
1226,480,259940,305000
1227,480,259940,305000
1228,480,259940,305000
1229,480,259940,305000
1230,480,259940,305000
1231,480,259940,305000
1232,480,259940,305000
1233,480,259940,305000
1234,480,259940,305000
1235,480,259940,305000
1236,480,259940,305000
1237,480,259940,305000
1238,480,259940,305000
1239,480,259940,305000
1240,480,259940,305000
1241,480,259940,305000
1242,481,129012,160000
1243,483,468168,170000
1244,483,468168,170000
1245,483,468168,170000
1246,483,468168,170000
1247,483,468168,633750
1248,483,468168,633750
1249,483,468168,633750
1250,483,468168,633750
1251,484,638244,250000
1252,486,476186,493000
1253,486,476186,493000
1254,486,476186,493000
1255,486,476186,493000
1256,486,476186,669000
1257,486,476186,669000
1258,486,476186,669000
1259,486,476186,669000
1260,487,406641,469900
1261,488,553047,290030
1262,489,371468,258900
1263,490,577144,463500
1264,490,577144,463500
1265,490,577144,463500
1266,490,577144,463500
1267,490,577144,580000
1268,490,577144,580000
1269,490,577144,580000
1270,490,577144,580000
1271,491,1235520,1350000
1272,492,1075060,575000
1273,493,545725,515000
1274,496,801366,965000
1275,497,759883,884200
1276,498,323408,270000
1277,500,427781,550000
1278,501,532604,270000
1279,502,453821,532800
1280,503,254552,277500
1281,503,254552,277500
1282,503,254552,277500
1283,503,254552,277500
1284,503,254552,375000
1285,503,254552,375000
1286,503,254552,375000
1287,503,254552,375000
1288,504,271699,327450
1289,505,461991,390000
1290,506,4634620,7200000
1291,507,709724,775000
1292,507,709724,775000
1293,507,709724,775000
1294,507,709724,775000
1295,507,709724,713500
1296,507,709724,713500
1297,507,709724,713500
1298,507,709724,713500
1299,508,539861,370000
1300,509,1102090,710000
1301,510,526818,436700
1302,511,526629,614900
1303,512,464067,250000
1304,513,530091,225000
1305,513,530091,225000
1306,513,530091,225000
1307,513,530091,225000
1308,513,530091,417000
1309,513,530091,417000
1310,513,530091,417000
1311,513,530091,417000
1312,514,212147,214000
1313,515,1065010,740000
1314,515,1065010,740000
1315,515,1065010,740000
1316,515,1065010,740000
1317,515,1065010,955000
1318,515,1065010,955000
1319,515,1065010,955000
1320,515,1065010,955000
1321,517,851378,555000
1322,517,851378,555000
1323,517,851378,555000
1324,517,851378,555000
1325,517,851378,695000
1326,517,851378,695000
1327,517,851378,695000
1328,517,851378,695000
1329,518,204615,211500
1330,519,582768,300000
1331,519,582768,300000
1332,519,582768,300000
1333,519,582768,300000
1334,519,582768,300000
1335,519,582768,300000
1336,519,582768,300000
1337,519,582768,300000
1338,519,582768,300000
1339,519,582768,290000
1340,519,582768,290000
1341,519,582768,290000
1342,519,582768,290000
1343,519,582768,290000
1344,519,582768,290000
1345,519,582768,290000
1346,519,582768,290000
1347,519,582768,290000
1348,519,582768,540000
1349,519,582768,540000
